review_text,rating,category_text,binary_label,category_label
Perfect Fit: Fit the old style perfectly and easy to install.,5.0,Automotive,1,4
"Bought for my sister. She said they use a ...: Bought for my sister. She said they use a lot of product and that when she used them, they were cracking so badly that she thought they would break.",2.0,Beauty_and_Personal_Care,0,6
Great HDMI Cords: Quality HDMI cords. Picture quality is very good.,5.0,Electronics,1,12
It worked.: It worked for my need. It showed the PH level at 6.5 before I started seeding. It is very easy to use.,5.0,Patio_Lawn_and_Garden,1,25
Exactly what I expected and needed.: This was exactly what I was hoping for. Very well built metal rack. Perfect for my home gym and smaller weights. I use 3lbs up to 20lbs. Very sturdy and solid. Room to add kettlebells if needed. Yes it is small but that’s what I wanted. It took just a few minutes to set up. Self explanatory to do. It does require a wrench to tighten up the bolts which isn’t provided. Otherwise it would be very sloppy just from hand tightening. Highly recommend this if you are looking for a way to store your weights to look clean and organized.,5.0,Sports_and_Outdoors,1,28
"Dark and Tasty: This is a story about David, a young boy who loses his mother to an unnamed illness and seeks comfort in the fairy tales lovingly entwined with her memory. The tales take on a life of their own and David is drawn into a world where good is conflicted and evil is bloody and visceral. Caught on the battlefield of another world, David struggles to find his way back home. The book reminds us of one of the beautiful truths of all fairy tales, that they are stories that belong to storytellers--suited to recreation and retelling in countless ways with innumerable conclusions and possible morals. It's a bit grim for my taste, but elegant nonetheless.  If you dig this kind of thing and don't mind a bit of savagery, go see Pan's Labyrinth (El Laberinto Del Fauno), a Spanish movie in the same strain. Muy bueno, but very dark.",4.0,Books,1,7
It fits nicely on the phone and offers good protection: It fits nicely on the phone and offers good protection.  The only thing I've noticed is the screen protector is not very snug and it takes a few swipes or taps of your finger for it to respond.  The one I have on my phone seems to fit better than this one on my husband's.,4.0,Cell_Phones_and_Accessories,1,9
"Coffee: i got a bag of this coffee for Christmas and loved it!!  I haven't used my drip machine in about 6 months as we got a Nespresso.  But this has been my go to and I was so sad when my bag ran out that I re-ordered.  Great flavor, not bitter.  I drink it black and love the flavor.",5.0,Grocery_and_Gourmet_Food,1,14
"Excellent alternative to the expensive Mephisto: i have a narrow flat foot and usually buy the $240 mephsito may jane equivalents to this shoe (which are excellent but pricey). I decided to try this and it is really a great shoe, supportive for my poor flat narrow feet and great value. I walk a lot on rocky trails with the dogs and these hold hope really well.",5.0,Clothing_Shoes_and_Jewelry,1,10
Nice speakers: Great look and sound! I use these in my classroom for listening to music or showing movies.,5.0,Electronics,1,12
"One comes on every minute or so even when off ...: One comes on every minute or so even when off. I don't use that one. The wind triggers all 3 on, so I have to turn them off. I can't return them because I started using them about 3 weeks after I bought them. The days that I had to return  them expired.",1.0,Unknown,0,32
