review_text,rating,category_text,binary_label,category_label
"Thin, flowy, and soft!: Super cute! Ordered these a while back. They’re made of thin, flowy material. I love them!",5.0,Home_and_Kitchen,1,18
"What kind of high school is this???: Our school system is already in enough trouble without throwing a bunch of horny oversexed teachers in the mix. The teachers acted like a bunch of overgrown adolescents, not setting a great example for their students. I would not recommend this book to others. The book was a waste of my time.",2.0,Kindle_Store,0,20
"Gold: Very informative! The format is awesome because he gives you actionable steps throughout. Best money you'll ever spend in this business, just buy the book!",5.0,Books,1,7
Five Stars: My 5 year old loved this in his Easter basket.,5.0,Toys_and_Games,1,31
"Wow: I loved this book!  I recommend you read the prequels first (The Storm and The Darkness, Shattered).  It gives you the background you need to understand the family dynamics and why there is so much turmoil.  I could not put it down.  It’s a unique paranormal read.  I was not expecting the celestial twist or the Nephilim similarity.  Sarah Cradit definitely surprised me with that plot twist.",5.0,Kindle_Store,1,20
Made a happy 5 year old even happier :-)))): Bought for my 5 year old Great Niece. She squealed with happiness,5.0,Clothing_Shoes_and_Jewelry,1,10
"These Work Great for Cigars: I have used and reordered these many times.  The are refillable; however, after a few refills they don't function as well, though I'm not sure why.  Despite that, I use these daily and they work really well for lighting cigars.",5.0,Unknown,1,32
Very well Made.: This bird house is very well made and should last many years. Very pleased with the product. Highly recommend.,5.0,Patio_Lawn_and_Garden,1,25
"Good buy!: Happy with it! Works great as a cover up between car and pool. The oversized look comes true to size! Order your usual size, it will fit loosely.  The sleeves are a little weird but I rolled them up a little and they were just fine",4.0,Clothing_Shoes_and_Jewelry,1,10
Light button doesn’t work and noisy: The light button doesn’t work so now we have an unwanted bright night light that we can’t turn off. It makes sounds when it rotates and the fan is fairly noticeable even when on near lowest settings,1.0,Home_and_Kitchen,0,18
Great product from a great company!: Phone case fits perfectly and works great on the phone. The sliding camera cover is a plus!,5.0,Cell_Phones_and_Accessories,1,9
"AMAZING SOFT QUALITY FABRIC!: I normally don’t fully go based on reviews as I believe at times things work different for all, but for these I did. I LOVED THEM for my boys! The material is soft and durable! They are really good quality trunks and do NOT look or feel cheap at all and they are super cute!! I got my 7 year old a size S 6-7 and they fit him well and feel like they are true to size. I am waiting for my 4 year olds to arrive and will also put a review on his size. Glad I made this purchase!!",5.0,Clothing_Shoes_and_Jewelry,1,10
Good luck: 10 point,5.0,Unknown,1,32
"heavy and exergerated charger: I think I made a mistake in chosing this item, because this is heavy and I don't feel like taking it anywhere. Another issue is that this kilometros nd of charger doesn't need to have so much capacity as charging 3 times. If we can charge 1 time, it us good enough. Then any other smaller, less heavy and handier one is more convenient.",3.0,Unknown,0,32
It was well received: It was great,5.0,Clothing_Shoes_and_Jewelry,1,10
Easy to see: Right size and easy to read,5.0,Home_and_Kitchen,1,18
"Totally Awesome book: She did it again, Another Great book you can't put down till you finish it.  Can't wait for the next book. Love her books",5.0,Books,1,7
"works great: does the job, protects my phone well.",5.0,Cell_Phones_and_Accessories,1,9
"Really works - great product 👍🏼: Fits on men’s bike fine not so well on women’s bike. Enough tools to to do what’s needed in an emergency with more then enough room inside for wallet, keys etc. so now I don’t need fanny pack. I removed everything to see if jbl flip 4 would fit - it did! And best of all the touch screen works so I can flip to different SiriusXM channels. Awesome product-Recommend 👍🏼",5.0,Sports_and_Outdoors,1,28
