review_text,rating,category_text,binary_label,category_label
Five Stars: as advertised,5.0,Industrial_and_Scientific,1,19
Good value: No complaints,4.0,Office_Products,1,24
"Loud: Good speakers.  I am not a very savy type person so the only thing that I was not to impressed was the customer service line.  The boxes came with no instructions on what plugs to use or that I would need a mixer and customer service had no idea what I was talking about.  Other than that, good price for the product.",4.0,Musical_Instruments,1,23
"🔥🔥🔥🔥🔥🔥: No one writes omegaverse like Roe Horvat!<br />This is the steamy and beautiful story of Lawrence and Ernest.<br />Lawrence is an assistant for a cranky boss at an engineering company. He wants to get experience and get out from under his student debt, so he puts up with Mr. Sullivan. And when a tall, handsome alpha gets stuck in his revolving door (not a euphemism!!! 🤣🤣) his job gets a bit more interesting.<br />Ernest is an independent engineer working an exciting new project with Sullivan’s company. He’s a shifter who’s always wanted a mate, but at 35 he’s scared that won’t happen. He’s never felt that spark and doubts he will. Until he meets Sullivan’s snarky and adorable assistant.<br />These two are ABSOLUTE FIRE together. The heat levels are 🔥🔥🔥🔥. But they are also very sweet with each other, once Lawrie gets past the insane prospect of being mated after one date!<br />If you love onegaverse, you will absolutely love this. It’s got everything you could want in a sexy omega/alpha romance 💜",5.0,Kindle_Store,1,20
Five Stars: Great value!,5.0,Grocery_and_Gourmet_Food,1,14
"Great Doll!: I'm a bit confused how they did this. Elsa is in the movie, but now lives in my house. How can she be two places at once? I am just as confused as when I watched The Prestige.",5.0,Toys_and_Games,1,31
Work a bit more on it: Nice read. But the layout of the story confused me.,3.0,Kindle_Store,0,20
"Great diecast: I love this product. Greenlight has made another great diecast. Great for anyone who likes Nissan. Conyers Nissan did a great job with shipping, even with Hurricane Michael.",5.0,Arts_Crafts_and_Sewing,1,3
"Nice: Used as barrier for the daycare kiddos, works perfect!",5.0,Home_and_Kitchen,1,18
Great!: Loved this so much I bought another.,5.0,Baby_Products,1,5
Nice: Great,5.0,Cell_Phones_and_Accessories,1,9
Must read....: This book was everything,5.0,Unknown,1,32
Very comfortable: The material is so soft. Tempeh fit as they should and are well made,5.0,Clothing_Shoes_and_Jewelry,1,10
Great shampoo: I usually have Zoe groomed. However Moosh came highly recommended on my FB morkie lover site. I have used a few times during our quarantine and keep a bottle in house. Also took one to groomer for her to use.,5.0,Pet_Supplies,1,26
Five Stars: Works like a charm. Your mark will not find this funny.,5.0,Toys_and_Games,1,31
